FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_BOOLEAN_13,4,52,48,54,4.0,22.0,4.0,1120
UNIFORM_BOOLEAN_13,4,53,45,54,4.0,23.0,5.0,1120
UNIFORM_BOOLEAN_13,4,54,49,54,2.0,22.0,6.0,1120
UNIFORM_BOOLEAN_13,4,55,46,55,4.0,23.0,5.0,1120
UNIFORM_BOOLEAN_13,4,56,50,55,2.0,22.0,3.0,1120
UNIFORM_BOOLEAN_13,4,57,49,55,3.0,22.0,3.0,1120
UNIFORM_BOOLEAN_13,4,58,51,58,2.0,21.0,4.0,1120
UNIFORM_BOOLEAN_13,4,59,47,52,4.0,23.0,3.0,1120
UNIFORM_BOOLEAN_13,4,60,54,57,2.0,20.0,3.0,1120
UNIFORM_BOOLEAN_13,4,61,57,62,4.0,19.0,3.0,1120
UNIFORM_BOOLEAN_13,4,62,56,61,3.0,19.0,3.0,1120
UNIFORM_BOOLEAN_13,4,63,56,62,4.0,19.0,3.0,1120
UNIFORM_BOOLEAN_13,4,64,59,60,3.0,18.0,3.0,1120
UNIFORM_BOOLEAN_13,4,65,58,62,3.0,19.0,4.0,1120
UNIFORM_BOOLEAN_13,4,66,63,66,2.0,17.0,1.0,1120
UNIFORM_BOOLEAN_13,4,67,62,64,4.0,17.0,2.0,1120
UNIFORM_BOOLEAN_13,4,68,56,59,2.0,19.0,3.0,1120
UNIFORM_BOOLEAN_13,4,69,60,64,5.0,18.0,3.0,1120
UNIFORM_BOOLEAN_13,4,70,64,69,4.0,17.0,3.0,1120
UNIFORM_BOOLEAN_13,4,71,62,66,4.0,17.0,2.0,1120
UNIFORM_BOOLEAN_13,4,72,64,67,4.0,17.0,2.0,1120
UNIFORM_BOOLEAN_13,4,73,66,69,3.0,16.0,2.0,1120
UNIFORM_BOOLEAN_13,4,74,60,64,2.0,18.0,2.0,1120
UNIFORM_BOOLEAN_13,4,75,64,66,3.0,17.0,3.0,1120
UNIFORM_BOOLEAN_13,4,76,68,70,3.0,16.0,3.0,1120
UNIFORM_BOOLEAN_13,4,77,66,69,3.0,16.0,2.0,1120
UNIFORM_BOOLEAN_13,4,78,70,74,4.0,15.0,4.0,1120
UNIFORM_BOOLEAN_13,4,79,65,67,4.0,17.0,1.0,1120
UNIFORM_BOOLEAN_13,4,80,67,71,2.0,16.0,2.0,1120
UNIFORM_BOOLEAN_13,4,81,72,75,3.0,15.0,3.0,1120
UNIFORM_BOOLEAN_13,4,82,67,71,4.0,16.0,3.0,1120
UNIFORM_BOOLEAN_13,4,83,64,66,4.0,17.0,2.0,1120
UNIFORM_BOOLEAN_13,4,84,75,76,5.0,14.0,3.0,1120
UNIFORM_BOOLEAN_13,4,85,72,74,4.0,15.0,2.0,1120
UNIFORM_BOOLEAN_13,4,86,71,73,4.0,15.0,2.0,1120
UNIFORM_BOOLEAN_13,4,87,74,76,3.0,15.0,1.0,1120
UNIFORM_BOOLEAN_13,4,88,72,73,3.0,15.0,1.0,1120
UNIFORM_BOOLEAN_13,4,89,72,74,4.0,15.0,1.0,1120
UNIFORM_BOOLEAN_13,4,90,75,76,3.0,14.0,1.0,1120
UNIFORM_BOOLEAN_13,4,91,78,79,4.0,14.0,2.0,1120
UNIFORM_BOOLEAN_13,4,92,77,79,3.0,14.0,3.0,1120
UNIFORM_BOOLEAN_13,4,93,72,75,3.0,15.0,2.0,1120
UNIFORM_BOOLEAN_13,4,94,78,80,4.0,14.0,1.0,1120
UNIFORM_BOOLEAN_13,4,95,81,81,5.0,13.0,0.0,1120
UNIFORM_BOOLEAN_13,4,96,81,81,4.0,13.0,0.0,1120
UNIFORM_BOOLEAN_13,4,97,78,79,3.0,14.0,2.0,1120
UNIFORM_BOOLEAN_13,4,98,80,80,3.0,14.0,0.0,1120
UNIFORM_BOOLEAN_13,4,99,83,83,3.0,13.0,0.0,1120
UNIFORM_BOOLEAN_13,4,100,80,80,3.0,14.0,0.0,1120
UNIFORM_BOOLEAN_13,4,101,85,87,3.0,13.0,1.0,1120
UNIFORM_BOOLEAN_13,4,102,85,86,4.0,13.0,1.0,1120
UNIFORM_BOOLEAN_13,4,103,84,85,4.0,13.0,2.0,1120
UNIFORM_BOOLEAN_13,4,104,86,86,4.0,13.0,0.0,1120
UNIFORM_BOOLEAN_13,4,105,89,90,4.0,12.0,2.0,1120
UNIFORM_BOOLEAN_13,4,106,84,84,6.0,13.0,0.0,1120
UNIFORM_BOOLEAN_13,4,107,86,87,6.0,12.0,4.0,1120
UNIFORM_BOOLEAN_13,4,108,90,92,4.0,12.0,1.0,1120
UNIFORM_BOOLEAN_13,4,109,94,94,3.0,11.0,0.0,1120
UNIFORM_BOOLEAN_13,4,110,91,91,4.0,12.0,0.0,1120
UNIFORM_BOOLEAN_13,4,111,96,96,4.0,11.0,0.0,1120
UNIFORM_BOOLEAN_13,4,112,86,86,4.0,13.0,0.0,1120
UNIFORM_BOOLEAN_13,4,113,84,84,3.0,13.0,0.0,1120
UNIFORM_BOOLEAN_13,4,114,96,96,4.0,11.0,0.0,1120
UNIFORM_BOOLEAN_13,4,115,93,93,3.0,12.0,0.0,1120
UNIFORM_BOOLEAN_13,4,116,93,94,3.0,12.0,1.0,1120
UNIFORM_BOOLEAN_13,4,117,93,93,8.0,12.0,0.0,1120
UNIFORM_BOOLEAN_13,4,118,98,99,5.0,11.0,2.0,1120
UNIFORM_BOOLEAN_13,4,119,99,99,5.0,11.0,0.0,1120
UNIFORM_BOOLEAN_13,4,120,96,96,4.0,11.0,0.0,1120
UNIFORM_BOOLEAN_13,4,121,94,95,4.0,11.0,1.0,1120
UNIFORM_BOOLEAN_13,4,122,101,102,4.0,11.0,1.0,1120
UNIFORM_BOOLEAN_13,4,123,96,97,4.0,11.0,3.0,1120
UNIFORM_BOOLEAN_13,4,124,95,95,3.0,11.0,0.0,1120
UNIFORM_BOOLEAN_13,4,125,96,97,4.0,11.0,1.0,1120
UNIFORM_BOOLEAN_13,4,126,98,98,4.0,11.0,0.0,1120
UNIFORM_BOOLEAN_13,4,127,104,104,3.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,128,101,101,4.0,11.0,0.0,1120
UNIFORM_BOOLEAN_13,4,129,112,112,8.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,130,108,108,5.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,131,99,99,4.0,11.0,0.0,1120
UNIFORM_BOOLEAN_13,4,132,102,102,5.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,133,102,102,4.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,134,101,101,3.0,11.0,0.0,1120
UNIFORM_BOOLEAN_13,4,135,106,106,3.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,136,104,105,6.0,10.0,1.0,1120
UNIFORM_BOOLEAN_13,4,137,108,108,6.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,138,106,106,5.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,139,106,106,5.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,140,106,106,4.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,141,106,106,3.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,142,109,109,3.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,143,119,119,6.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,144,107,107,4.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,145,111,111,5.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,146,116,116,3.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,147,117,117,3.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,148,108,108,4.0,10.0,0.0,1120
UNIFORM_BOOLEAN_13,4,149,114,114,5.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,150,117,117,7.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,151,118,118,5.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,152,117,117,5.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,153,112,113,4.0,9.0,1.0,1120
UNIFORM_BOOLEAN_13,4,154,117,117,5.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,155,121,121,5.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,156,116,116,4.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,157,124,124,4.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,158,117,117,4.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,159,116,116,6.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,160,116,116,5.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,161,116,116,4.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,162,125,125,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,163,122,122,5.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,164,117,117,4.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,165,122,122,4.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,166,121,121,4.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,167,120,120,4.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,168,125,125,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,169,122,122,5.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,170,123,123,5.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,171,120,120,5.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,172,127,127,4.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,173,125,125,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,174,126,126,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,175,137,137,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,176,127,127,7.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,177,137,137,6.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,178,129,129,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,179,123,123,6.0,9.0,0.0,1120
UNIFORM_BOOLEAN_13,4,180,131,131,4.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,181,127,127,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,182,136,136,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,183,126,126,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,184,128,128,6.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,185,126,126,6.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,186,133,133,6.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,187,135,135,6.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,188,129,129,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,189,135,135,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,190,133,133,6.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,191,126,126,6.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,192,135,135,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,193,133,133,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,194,141,141,6.0,7.0,0.0,1120
UNIFORM_BOOLEAN_13,4,195,141,141,6.0,7.0,0.0,1120
UNIFORM_BOOLEAN_13,4,196,137,137,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,197,134,134,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,198,139,139,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_13,4,199,128,128,5.0,8.0,0.0,1120
UNIFORM_BOOLEAN_12,4,0,0,232,1857.0,0.0,1210.0,280800
UNIFORM_BOOLEAN_12,4,1,1,209,1565.0,17550.0,1265.0,280800
UNIFORM_BOOLEAN_12,4,2,2,175,1167.0,17445.0,1421.0,280800
UNIFORM_BOOLEAN_12,4,3,3,169,1014.0,17036.0,1383.0,280800
UNIFORM_BOOLEAN_12,4,4,4,154,910.0,16277.0,1437.0,280800
UNIFORM_BOOLEAN_12,4,5,5,151,871.0,16275.0,1365.0,280800
UNIFORM_BOOLEAN_12,4,6,6,132,736.0,14868.0,1520.0,280800
UNIFORM_BOOLEAN_12,4,7,7,133,752.0,14323.0,1432.0,280800
UNIFORM_BOOLEAN_12,4,8,8,122,690.0,14405.0,1452.0,280800
UNIFORM_BOOLEAN_12,4,9,9,111,612.0,12858.0,1618.0,280800
UNIFORM_BOOLEAN_12,4,10,10,102,582.0,13547.0,1579.0,280800
UNIFORM_BOOLEAN_12,4,11,11,114,605.0,12976.0,1340.0,280800
UNIFORM_BOOLEAN_12,4,12,12,102,589.0,12518.0,1450.0,280800
UNIFORM_BOOLEAN_12,4,13,13,93,555.0,12459.0,1485.0,280800
UNIFORM_BOOLEAN_12,4,14,14,96,556.0,11955.0,1383.0,280800
UNIFORM_BOOLEAN_12,4,15,15,96,550.0,11849.0,1272.0,280800
UNIFORM_BOOLEAN_12,4,16,16,116,677.0,11259.0,1006.0,280800
UNIFORM_BOOLEAN_12,4,17,17,98,554.0,11220.0,1111.0,280800
UNIFORM_BOOLEAN_12,4,18,18,95,546.0,10517.0,1188.0,280800
UNIFORM_BOOLEAN_12,4,19,19,93,598.0,10002.0,1226.0,280800
UNIFORM_BOOLEAN_12,4,20,20,93,536.0,10105.0,1077.0,280800
UNIFORM_BOOLEAN_12,4,21,21,104,587.0,8834.0,1147.0,280800
UNIFORM_BOOLEAN_12,4,22,22,94,537.0,9883.0,880.0,280800
UNIFORM_BOOLEAN_12,4,23,23,89,529.0,9410.0,975.0,280800
UNIFORM_BOOLEAN_12,4,24,24,94,529.0,9190.0,860.0,280800
UNIFORM_BOOLEAN_12,4,25,25,94,531.0,8967.0,820.0,280800
UNIFORM_BOOLEAN_12,4,26,26,94,541.0,8735.0,789.0,280800
UNIFORM_BOOLEAN_12,4,27,27,92,513.0,8719.0,698.0,280800
UNIFORM_BOOLEAN_12,4,28,28,94,528.0,8369.0,703.0,280800
UNIFORM_BOOLEAN_12,4,29,29,95,534.0,7909.0,779.0,280800
UNIFORM_BOOLEAN_12,4,30,30,93,519.0,7951.0,670.0,280800
UNIFORM_BOOLEAN_12,4,31,31,93,598.0,7858.0,600.0,280800
UNIFORM_BOOLEAN_12,4,32,32,96,542.0,7693.0,540.0,280800
UNIFORM_BOOLEAN_12,4,33,33,90,527.0,7545.0,557.0,280800
UNIFORM_BOOLEAN_12,4,34,34,91,514.0,7420.0,499.0,280800
UNIFORM_BOOLEAN_12,4,35,35,92,535.0,7127.0,549.0,280800
UNIFORM_BOOLEAN_12,4,36,36,93,526.0,7042.0,478.0,280800
UNIFORM_BOOLEAN_12,4,37,37,93,517.0,6959.0,415.0,280800
UNIFORM_BOOLEAN_12,4,38,38,94,519.0,6756.0,429.0,280800
UNIFORM_BOOLEAN_12,4,39,39,95,513.0,6609.0,411.0,280800
UNIFORM_BOOLEAN_12,4,40,40,93,508.0,6475.0,410.0,280800
UNIFORM_BOOLEAN_12,4,41,41,93,525.0,6237.0,481.0,280800
UNIFORM_BOOLEAN_12,4,42,42,93,504.0,6319.0,301.0,280800
UNIFORM_BOOLEAN_12,4,43,43,92,505.0,6169.0,316.0,280800
UNIFORM_BOOLEAN_12,4,44,44,93,512.0,6079.0,271.0,280800
UNIFORM_BOOLEAN_12,4,45,45,93,521.0,5837.0,376.0,280800
UNIFORM_BOOLEAN_12,4,46,46,96,519.0,5726.0,347.0,280800
UNIFORM_BOOLEAN_12,4,47,47,92,523.0,5628.0,360.0,280800
UNIFORM_BOOLEAN_12,4,48,48,96,553.0,5624.0,226.0,280800
UNIFORM_BOOLEAN_12,4,49,49,94,518.0,5507.0,243.0,280800
UNIFORM_BOOLEAN_12,4,50,50,94,675.0,5328.0,327.0,280800
UNIFORM_BOOLEAN_12,4,51,51,95,475.0,5272.0,270.0,280800
UNIFORM_BOOLEAN_12,4,52,52,98,506.0,5179.0,249.0,280800
UNIFORM_BOOLEAN_12,4,53,53,96,520.0,5166.0,162.0,280800
UNIFORM_BOOLEAN_12,4,54,54,95,518.0,5058.0,185.0,280800
UNIFORM_BOOLEAN_12,4,55,55,93,498.0,4959.0,211.0,280800
UNIFORM_BOOLEAN_12,4,56,56,97,481.0,4896.0,161.0,280800
UNIFORM_BOOLEAN_12,4,57,57,96,486.0,4807.0,173.0,280800
UNIFORM_BOOLEAN_12,4,58,58,95,542.0,4743.0,153.0,280800
UNIFORM_BOOLEAN_12,4,59,59,96,500.0,4650.0,173.0,280800
UNIFORM_BOOLEAN_12,4,60,60,97,503.0,4592.0,142.0,280800
UNIFORM_BOOLEAN_12,4,61,61,96,502.0,4518.0,148.0,280800
UNIFORM_BOOLEAN_12,4,62,62,100,513.0,4408.0,197.0,280800
UNIFORM_BOOLEAN_12,4,63,63,99,510.0,4356.0,176.0,280800
UNIFORM_BOOLEAN_12,4,64,64,96,481.0,4332.0,110.0,280800
UNIFORM_BOOLEAN_12,4,65,65,99,441.0,4257.0,119.0,280800
UNIFORM_BOOLEAN_12,4,66,66,98,492.0,4206.0,98.0,280800
UNIFORM_BOOLEAN_12,4,67,67,101,504.0,4116.0,146.0,280800
UNIFORM_BOOLEAN_12,4,68,68,100,501.0,4070.0,126.0,280800
UNIFORM_BOOLEAN_12,4,69,69,98,486.0,4033.0,86.0,280800
UNIFORM_BOOLEAN_12,4,70,70,100,490.0,3973.0,88.0,280800
UNIFORM_BOOLEAN_12,4,71,71,104,505.0,3892.0,135.0,280800
UNIFORM_BOOLEAN_12,4,72,72,101,504.0,3863.0,90.0,280800
UNIFORM_BOOLEAN_12,4,73,73,104,482.0,3813.0,79.0,280800
UNIFORM_BOOLEAN_12,4,74,74,101,477.0,3765.0,79.0,280800
UNIFORM_BOOLEAN_12,4,75,75,101,433.0,3717.0,75.0,280800
UNIFORM_BOOLEAN_12,4,76,76,103,422.0,3668.0,72.0,280800
UNIFORM_BOOLEAN_12,4,77,77,105,473.0,3622.0,67.0,280800
UNIFORM_BOOLEAN_12,4,78,78,104,484.0,3570.0,89.0,280800
UNIFORM_BOOLEAN_12,4,79,79,103,499.0,3537.0,57.0,280800
UNIFORM_BOOLEAN_12,4,80,80,105,444.0,3485.0,79.0,280800
UNIFORM_BOOLEAN_12,4,81,81,109,485.0,3448.0,51.0,280800
UNIFORM_BOOLEAN_12,4,82,82,105,492.0,3407.0,61.0,280800
UNIFORM_BOOLEAN_12,4,83,83,107,489.0,3366.0,56.0,280800
UNIFORM_BOOLEAN_12,4,84,84,108,477.0,3324.0,63.0,280800
UNIFORM_BOOLEAN_12,4,85,85,109,474.0,3281.0,77.0,280800
UNIFORM_BOOLEAN_12,4,86,86,109,490.0,3246.0,70.0,280800
UNIFORM_BOOLEAN_12,4,87,87,107,490.0,3218.0,38.0,280800
UNIFORM_BOOLEAN_12,4,88,88,111,480.0,3174.0,61.0,280800
UNIFORM_BOOLEAN_12,4,89,89,110,490.0,3142.0,52.0,280800
UNIFORM_BOOLEAN_12,4,90,90,107,496.0,3113.0,36.0,280800
UNIFORM_BOOLEAN_12,4,91,91,109,475.0,3077.0,42.0,280800
UNIFORM_BOOLEAN_12,4,92,92,113,488.0,3043.0,39.0,280800
UNIFORM_BOOLEAN_12,4,93,93,110,480.0,3011.0,43.0,280800
UNIFORM_BOOLEAN_12,4,94,94,111,474.0,2981.0,30.0,280800
UNIFORM_BOOLEAN_12,4,95,95,113,479.0,2948.0,40.0,280800
UNIFORM_BOOLEAN_12,4,96,96,113,475.0,2916.0,46.0,280800
UNIFORM_BOOLEAN_12,4,97,97,112,482.0,2889.0,34.0,280800
UNIFORM_BOOLEAN_12,4,98,98,112,564.0,2860.0,32.0,280800
UNIFORM_BOOLEAN_12,4,99,99,113,484.0,2831.0,33.0,280800
UNIFORM_BOOLEAN_12,4,100,100,114,525.0,2803.0,29.0,280800
UNIFORM_BOOLEAN_12,4,101,101,117,483.0,2776.0,23.0,280800
UNIFORM_BOOLEAN_12,4,102,102,116,474.0,2748.0,34.0,280800
UNIFORM_BOOLEAN_12,4,103,103,119,489.0,2721.0,31.0,280800
UNIFORM_BOOLEAN_12,4,104,104,117,478.0,2695.0,34.0,280800
UNIFORM_BOOLEAN_12,4,105,105,115,403.0,2672.0,14.0,280800
UNIFORM_BOOLEAN_12,4,106,106,117,475.0,2647.0,16.0,280800
UNIFORM_BOOLEAN_12,4,107,107,119,465.0,2621.0,21.0,280800
UNIFORM_BOOLEAN_12,4,108,108,120,476.0,2597.0,25.0,280800
UNIFORM_BOOLEAN_12,4,109,109,117,453.0,2575.0,15.0,280800
UNIFORM_BOOLEAN_12,4,110,110,120,487.0,2550.0,25.0,280800
UNIFORM_BOOLEAN_12,4,111,111,118,464.0,2528.0,14.0,280800
UNIFORM_BOOLEAN_12,4,112,112,121,466.0,2505.0,24.0,280800
UNIFORM_BOOLEAN_12,4,113,113,121,476.0,2483.0,21.0,280800
UNIFORM_BOOLEAN_12,4,114,114,124,430.0,2460.0,26.0,280800
UNIFORM_BOOLEAN_12,4,115,115,124,459.0,2440.0,11.0,280800
UNIFORM_BOOLEAN_12,4,116,116,125,467.0,2419.0,17.0,280800
UNIFORM_BOOLEAN_12,4,117,117,124,464.0,2399.0,14.0,280800
UNIFORM_BOOLEAN_12,4,118,118,128,464.0,2377.0,22.0,280800
UNIFORM_BOOLEAN_12,4,119,119,128,471.0,2358.0,13.0,280800
UNIFORM_BOOLEAN_12,4,120,120,128,463.0,2338.0,20.0,280800
UNIFORM_BOOLEAN_12,4,121,121,128,411.0,2319.0,14.0,280800
UNIFORM_BOOLEAN_12,4,122,122,128,465.0,2301.0,12.0,280800
UNIFORM_BOOLEAN_12,4,123,123,130,473.0,2281.0,17.0,280800
UNIFORM_BOOLEAN_12,4,124,124,131,480.0,2263.0,13.0,280800
UNIFORM_BOOLEAN_12,4,125,125,134,457.0,2245.0,17.0,280800
UNIFORM_BOOLEAN_12,4,126,126,132,456.0,2227.0,12.0,280800
UNIFORM_BOOLEAN_12,4,127,127,133,475.0,2210.0,14.0,280800
UNIFORM_BOOLEAN_12,4,128,128,134,461.0,2193.0,7.0,280800
UNIFORM_BOOLEAN_12,4,129,129,134,482.0,2176.0,14.0,280800
UNIFORM_BOOLEAN_12,4,130,130,134,470.0,2159.0,13.0,280800
UNIFORM_BOOLEAN_12,4,131,131,136,435.0,2143.0,8.0,280800
UNIFORM_BOOLEAN_12,4,132,132,136,474.0,2127.0,9.0,280800
UNIFORM_BOOLEAN_12,4,133,133,137,478.0,2111.0,6.0,280800
UNIFORM_BOOLEAN_12,4,134,134,138,459.0,2095.0,12.0,280800
UNIFORM_BOOLEAN_12,4,135,135,139,466.0,2079.0,7.0,280800
UNIFORM_BOOLEAN_12,4,136,136,141,475.0,2064.0,8.0,280800
UNIFORM_BOOLEAN_12,4,137,137,141,457.0,2049.0,4.0,280800
UNIFORM_BOOLEAN_12,4,138,138,141,466.0,2034.0,7.0,280800
UNIFORM_BOOLEAN_12,4,139,139,143,456.0,2019.0,8.0,280800
UNIFORM_BOOLEAN_12,4,140,140,145,465.0,2005.0,8.0,280800
UNIFORM_BOOLEAN_12,4,141,141,145,448.0,1991.0,3.0,280800
UNIFORM_BOOLEAN_12,4,142,142,147,451.0,1977.0,6.0,280800
UNIFORM_BOOLEAN_12,4,143,143,146,420.0,1963.0,8.0,280800
UNIFORM_BOOLEAN_12,4,144,144,146,445.0,1949.0,8.0,280800
UNIFORM_BOOLEAN_12,4,145,145,149,470.0,1936.0,6.0,280800
UNIFORM_BOOLEAN_12,4,146,146,150,465.0,1923.0,5.0,280800
UNIFORM_BOOLEAN_12,4,147,147,149,417.0,1910.0,7.0,280800
UNIFORM_BOOLEAN_12,4,148,148,150,474.0,1897.0,5.0,280800
UNIFORM_BOOLEAN_12,4,149,149,152,469.0,1884.0,4.0,280800
UNIFORM_BOOLEAN_12,4,150,150,153,457.0,1871.0,8.0,280800
UNIFORM_BOOLEAN_12,4,151,151,153,421.0,1859.0,5.0,280800
UNIFORM_BOOLEAN_12,4,152,152,155,404.0,1847.0,5.0,280800
UNIFORM_BOOLEAN_12,4,153,153,157,476.0,1835.0,6.0,280800
UNIFORM_BOOLEAN_12,4,154,154,157,460.0,1823.0,5.0,280800
UNIFORM_BOOLEAN_12,4,155,155,158,453.0,1811.0,2.0,280800
UNIFORM_BOOLEAN_12,4,156,156,158,438.0,1799.0,5.0,280800
UNIFORM_BOOLEAN_12,4,157,157,161,442.0,1788.0,3.0,280800
UNIFORM_BOOLEAN_12,4,158,158,160,470.0,1777.0,3.0,280800
UNIFORM_BOOLEAN_12,4,159,159,160,441.0,1766.0,3.0,280800
UNIFORM_BOOLEAN_12,4,160,160,161,460.0,1754.0,4.0,280800
UNIFORM_BOOLEAN_12,4,161,161,164,478.0,1744.0,4.0,280800
UNIFORM_BOOLEAN_12,4,162,162,165,464.0,1733.0,2.0,280800
UNIFORM_BOOLEAN_12,4,163,163,165,405.0,1722.0,3.0,280800
UNIFORM_BOOLEAN_12,4,164,164,166,498.0,1712.0,3.0,280800
UNIFORM_BOOLEAN_12,4,165,165,167,412.0,1701.0,2.0,280800
UNIFORM_BOOLEAN_12,4,166,166,167,404.0,1691.0,5.0,280800
UNIFORM_BOOLEAN_12,4,167,167,170,484.0,1681.0,3.0,280800
UNIFORM_BOOLEAN_12,4,168,168,169,420.0,1671.0,4.0,280800
UNIFORM_BOOLEAN_12,4,169,169,172,434.0,1661.0,5.0,280800
UNIFORM_BOOLEAN_12,4,170,170,172,469.0,1651.0,1.0,280800
UNIFORM_BOOLEAN_12,4,171,171,172,470.0,1642.0,1.0,280800
UNIFORM_BOOLEAN_12,4,172,172,173,456.0,1632.0,4.0,280800
UNIFORM_BOOLEAN_12,4,173,173,174,468.0,1623.0,2.0,280800
UNIFORM_BOOLEAN_12,4,174,174,175,465.0,1613.0,8.0,280800
UNIFORM_BOOLEAN_12,4,175,175,176,436.0,1604.0,1.0,280800
UNIFORM_BOOLEAN_12,4,176,176,178,467.0,1595.0,9.0,280800
UNIFORM_BOOLEAN_12,4,177,177,178,404.0,1586.0,1.0,280800
UNIFORM_BOOLEAN_12,4,178,178,179,443.0,1577.0,3.0,280800
UNIFORM_BOOLEAN_12,4,179,179,180,494.0,1568.0,1.0,280800
UNIFORM_BOOLEAN_12,4,180,180,181,435.0,1559.0,4.0,280800
UNIFORM_BOOLEAN_12,4,181,181,181,405.0,1551.0,0.0,280800
UNIFORM_BOOLEAN_12,4,182,182,183,466.0,1542.0,5.0,280800
UNIFORM_BOOLEAN_12,4,183,183,184,415.0,1534.0,1.0,280800
UNIFORM_BOOLEAN_12,4,184,184,186,414.0,1526.0,1.0,280800
UNIFORM_BOOLEAN_12,4,185,185,186,475.0,1517.0,2.0,280800
UNIFORM_BOOLEAN_12,4,186,186,187,419.0,1509.0,2.0,280800
UNIFORM_BOOLEAN_12,4,187,187,188,421.0,1501.0,5.0,280800
UNIFORM_BOOLEAN_12,4,188,188,189,460.0,1493.0,1.0,280800
UNIFORM_BOOLEAN_12,4,189,189,190,409.0,1485.0,1.0,280800
UNIFORM_BOOLEAN_12,4,190,190,191,409.0,1477.0,3.0,280800
UNIFORM_BOOLEAN_12,4,191,191,192,419.0,1470.0,1.0,280800
UNIFORM_BOOLEAN_12,4,192,192,192,455.0,1462.0,0.0,280800
UNIFORM_BOOLEAN_12,4,193,193,193,476.0,1454.0,0.0,280800
UNIFORM_BOOLEAN_12,4,194,194,194,462.0,1447.0,0.0,280800
