FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_BOOLEAN_11,2,151,143,143,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,152,144,144,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,153,137,137,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,154,140,140,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,155,144,144,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,156,144,144,2.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,157,147,147,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,158,142,142,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,159,146,146,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,160,148,148,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,161,151,151,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,162,149,149,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,163,150,150,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,164,153,153,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,165,154,154,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,166,158,158,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,167,158,158,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,168,162,162,6.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,169,159,159,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,170,155,155,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,171,153,153,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,172,161,161,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,173,165,165,6.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,174,157,157,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,175,157,157,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,176,165,165,6.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,177,163,163,6.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,178,164,164,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,179,163,163,6.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,180,162,162,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,181,166,166,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,182,171,171,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,183,167,167,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,184,163,163,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,185,161,161,6.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,186,173,173,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,187,176,176,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,188,172,172,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,189,165,165,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,190,178,178,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,191,173,173,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,192,176,176,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,193,173,173,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,194,173,173,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,195,176,176,8.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,196,178,178,6.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,197,187,187,4.0,0.0,0.0,180
UNIFORM_BOOLEAN_11,2,198,187,187,5.0,0.0,0.0,180
UNIFORM_BOOLEAN_11,2,199,187,187,5.0,0.0,0.0,180
UNIFORM_BOOLEAN_12,2,0,0,31,5.0,0.0,45.0,1404
UNIFORM_BOOLEAN_12,2,1,1,25,5.0,351.0,43.0,1404
UNIFORM_BOOLEAN_12,2,2,2,26,4.0,298.0,33.0,1404
UNIFORM_BOOLEAN_12,2,3,3,15,2.0,257.0,52.0,1404
UNIFORM_BOOLEAN_12,2,4,4,14,2.0,248.0,40.0,1404
UNIFORM_BOOLEAN_12,2,5,5,13,3.0,215.0,40.0,1404
UNIFORM_BOOLEAN_12,2,6,6,14,3.0,195.0,29.0,1404
UNIFORM_BOOLEAN_12,2,7,7,13,3.0,163.0,43.0,1404
UNIFORM_BOOLEAN_12,2,8,8,11,4.0,161.0,37.0,1404
UNIFORM_BOOLEAN_12,2,9,9,13,3.0,143.0,28.0,1404
UNIFORM_BOOLEAN_12,2,10,10,12,3.0,136.0,19.0,1404
UNIFORM_BOOLEAN_12,2,11,11,15,5.0,118.0,26.0,1404
UNIFORM_BOOLEAN_12,2,12,12,14,3.0,114.0,17.0,1404
UNIFORM_BOOLEAN_12,2,13,13,15,4.0,105.0,19.0,1404
UNIFORM_BOOLEAN_12,2,14,14,16,5.0,97.0,17.0,1404
UNIFORM_BOOLEAN_12,2,15,15,17,4.0,92.0,8.0,1404
UNIFORM_BOOLEAN_12,2,16,16,17,4.0,86.0,13.0,1404
UNIFORM_BOOLEAN_12,2,17,17,19,4.0,81.0,7.0,1404
UNIFORM_BOOLEAN_12,2,18,18,19,6.0,77.0,4.0,1404
UNIFORM_BOOLEAN_12,2,19,19,20,4.0,73.0,3.0,1404
UNIFORM_BOOLEAN_12,2,20,20,21,3.0,70.0,3.0,1404
UNIFORM_BOOLEAN_12,2,21,21,22,7.0,66.0,3.0,1404
UNIFORM_BOOLEAN_12,2,22,22,23,10.0,63.0,3.0,1404
UNIFORM_BOOLEAN_12,2,23,23,23,20.0,61.0,0.0,1404
UNIFORM_BOOLEAN_12,2,24,24,24,11.0,58.0,0.0,1404
UNIFORM_BOOLEAN_12,2,25,25,26,9.0,56.0,1.0,1404
UNIFORM_BOOLEAN_12,2,26,26,26,6.0,54.0,0.0,1404
UNIFORM_BOOLEAN_12,2,27,27,27,6.0,52.0,0.0,1404
UNIFORM_BOOLEAN_12,2,28,28,29,6.0,50.0,1.0,1404
UNIFORM_BOOLEAN_12,2,29,29,29,5.0,48.0,0.0,1404
UNIFORM_BOOLEAN_12,2,30,30,30,4.0,46.0,0.0,1404
UNIFORM_BOOLEAN_12,2,31,31,31,4.0,45.0,0.0,1404
UNIFORM_BOOLEAN_12,2,32,32,32,5.0,43.0,0.0,1404
UNIFORM_BOOLEAN_12,2,33,33,33,5.0,42.0,0.0,1404
UNIFORM_BOOLEAN_12,2,34,34,34,5.0,41.0,0.0,1404
UNIFORM_BOOLEAN_12,2,35,35,35,6.0,40.0,0.0,1404
UNIFORM_BOOLEAN_12,2,36,36,36,6.0,39.0,0.0,1404
UNIFORM_BOOLEAN_12,2,37,37,37,6.0,37.0,0.0,1404
UNIFORM_BOOLEAN_12,2,38,38,38,5.0,36.0,0.0,1404
UNIFORM_BOOLEAN_12,2,39,39,39,7.0,36.0,0.0,1404
UNIFORM_BOOLEAN_12,2,40,40,40,7.0,35.0,0.0,1404
UNIFORM_BOOLEAN_12,2,41,41,41,7.0,34.0,0.0,1404
UNIFORM_BOOLEAN_12,2,42,42,42,6.0,33.0,0.0,1404
UNIFORM_BOOLEAN_12,2,43,43,43,7.0,32.0,0.0,1404
UNIFORM_BOOLEAN_12,2,44,44,44,38.0,31.0,0.0,1404
UNIFORM_BOOLEAN_12,2,45,45,45,6.0,31.0,0.0,1404
UNIFORM_BOOLEAN_12,2,46,46,46,8.0,30.0,0.0,1404
UNIFORM_BOOLEAN_12,2,47,47,47,7.0,29.0,0.0,1404
UNIFORM_BOOLEAN_12,2,48,48,48,7.0,29.0,0.0,1404
UNIFORM_BOOLEAN_12,2,49,49,49,9.0,28.0,0.0,1404
UNIFORM_BOOLEAN_12,2,50,50,50,11.0,28.0,0.0,1404
UNIFORM_BOOLEAN_12,2,51,51,51,9.0,27.0,0.0,1404
UNIFORM_BOOLEAN_12,2,52,52,52,8.0,27.0,0.0,1404
UNIFORM_BOOLEAN_12,2,53,53,53,21.0,26.0,0.0,1404
UNIFORM_BOOLEAN_12,2,54,54,54,10.0,26.0,0.0,1404
UNIFORM_BOOLEAN_12,2,55,55,55,8.0,25.0,0.0,1404
UNIFORM_BOOLEAN_12,2,56,56,56,7.0,25.0,0.0,1404
UNIFORM_BOOLEAN_12,2,57,57,57,9.0,24.0,0.0,1404
UNIFORM_BOOLEAN_12,2,58,58,58,10.0,24.0,0.0,1404
UNIFORM_BOOLEAN_12,2,59,59,59,8.0,23.0,0.0,1404
UNIFORM_BOOLEAN_12,2,60,60,60,14.0,23.0,0.0,1404
UNIFORM_BOOLEAN_12,2,61,61,61,7.0,23.0,0.0,1404
UNIFORM_BOOLEAN_12,2,62,62,62,9.0,22.0,0.0,1404
UNIFORM_BOOLEAN_12,2,63,63,63,11.0,22.0,0.0,1404
UNIFORM_BOOLEAN_12,2,64,64,64,9.0,21.0,0.0,1404
UNIFORM_BOOLEAN_12,2,65,65,65,12.0,21.0,0.0,1404
UNIFORM_BOOLEAN_12,2,66,66,66,10.0,21.0,0.0,1404
UNIFORM_BOOLEAN_12,2,67,67,67,11.0,20.0,0.0,1404
UNIFORM_BOOLEAN_12,2,68,68,68,12.0,20.0,0.0,1404
UNIFORM_BOOLEAN_12,2,69,69,69,15.0,20.0,0.0,1404
UNIFORM_BOOLEAN_12,2,70,70,70,11.0,20.0,0.0,1404
UNIFORM_BOOLEAN_12,2,71,71,71,11.0,19.0,0.0,1404
UNIFORM_BOOLEAN_12,2,72,72,72,13.0,19.0,0.0,1404
UNIFORM_BOOLEAN_12,2,73,73,73,15.0,19.0,0.0,1404
UNIFORM_BOOLEAN_12,2,74,74,74,46.0,18.0,0.0,1404
UNIFORM_BOOLEAN_12,2,75,75,75,63.0,18.0,0.0,1404
UNIFORM_BOOLEAN_12,2,76,76,76,15.0,18.0,0.0,1404
UNIFORM_BOOLEAN_12,2,77,77,77,15.0,18.0,0.0,1404
UNIFORM_BOOLEAN_12,2,78,78,78,18.0,18.0,0.0,1404
UNIFORM_BOOLEAN_12,2,79,79,79,16.0,17.0,0.0,1404
UNIFORM_BOOLEAN_12,2,80,80,80,26.0,17.0,0.0,1404
UNIFORM_BOOLEAN_12,2,81,81,81,18.0,17.0,0.0,1404
UNIFORM_BOOLEAN_12,2,82,82,82,26.0,17.0,0.0,1404
UNIFORM_BOOLEAN_12,2,83,83,83,14.0,16.0,0.0,1404
UNIFORM_BOOLEAN_12,2,84,84,84,19.0,16.0,0.0,1404
UNIFORM_BOOLEAN_12,2,85,85,85,16.0,16.0,0.0,1404
UNIFORM_BOOLEAN_12,2,86,86,86,16.0,16.0,0.0,1404
UNIFORM_BOOLEAN_12,2,87,87,87,20.0,16.0,0.0,1404
UNIFORM_BOOLEAN_12,2,88,88,88,24.0,15.0,0.0,1404
UNIFORM_BOOLEAN_12,2,89,89,89,18.0,15.0,0.0,1404
UNIFORM_BOOLEAN_12,2,90,90,90,23.0,15.0,0.0,1404
UNIFORM_BOOLEAN_12,2,91,91,91,23.0,15.0,0.0,1404
UNIFORM_BOOLEAN_12,2,92,92,92,16.0,15.0,0.0,1404
UNIFORM_BOOLEAN_12,2,93,93,93,17.0,15.0,0.0,1404
UNIFORM_BOOLEAN_12,2,94,94,94,17.0,14.0,0.0,1404
UNIFORM_BOOLEAN_12,2,95,95,95,21.0,14.0,0.0,1404
UNIFORM_BOOLEAN_12,2,96,96,96,23.0,14.0,0.0,1404
UNIFORM_BOOLEAN_12,2,97,97,97,19.0,14.0,0.0,1404
UNIFORM_BOOLEAN_12,2,98,98,98,52.0,14.0,0.0,1404
UNIFORM_BOOLEAN_12,2,99,99,99,18.0,14.0,0.0,1404
UNIFORM_BOOLEAN_12,2,100,100,100,14.0,14.0,0.0,1404
UNIFORM_BOOLEAN_12,2,101,101,101,13.0,13.0,0.0,1404
UNIFORM_BOOLEAN_12,2,102,102,102,18.0,13.0,0.0,1404
UNIFORM_BOOLEAN_12,2,103,103,103,18.0,13.0,0.0,1404
UNIFORM_BOOLEAN_12,2,104,104,104,73.0,13.0,0.0,1404
UNIFORM_BOOLEAN_12,2,105,105,105,22.0,13.0,0.0,1404
UNIFORM_BOOLEAN_12,2,106,106,106,19.0,13.0,0.0,1404
UNIFORM_BOOLEAN_12,2,107,107,107,19.0,13.0,0.0,1404
UNIFORM_BOOLEAN_12,2,108,108,108,24.0,13.0,0.0,1404
UNIFORM_BOOLEAN_12,2,109,109,109,31.0,12.0,0.0,1404
UNIFORM_BOOLEAN_12,2,110,110,110,22.0,12.0,0.0,1404
UNIFORM_BOOLEAN_12,2,111,111,111,22.0,12.0,0.0,1404
UNIFORM_BOOLEAN_12,2,112,112,112,20.0,12.0,0.0,1404
UNIFORM_BOOLEAN_12,2,113,113,113,23.0,12.0,0.0,1404
UNIFORM_BOOLEAN_12,2,114,114,114,19.0,12.0,0.0,1404
UNIFORM_BOOLEAN_12,2,115,115,115,17.0,12.0,0.0,1404
UNIFORM_BOOLEAN_12,2,116,116,116,68.0,12.0,0.0,1404
UNIFORM_BOOLEAN_12,2,117,117,117,17.0,12.0,0.0,1404
UNIFORM_BOOLEAN_12,2,118,118,118,22.0,11.0,0.0,1404
UNIFORM_BOOLEAN_12,2,119,119,119,19.0,11.0,0.0,1404
UNIFORM_BOOLEAN_12,2,120,120,120,16.0,11.0,0.0,1404
UNIFORM_BOOLEAN_12,2,121,121,121,18.0,11.0,0.0,1404
UNIFORM_BOOLEAN_12,2,122,122,122,38.0,11.0,0.0,1404
UNIFORM_BOOLEAN_12,2,123,123,123,18.0,11.0,0.0,1404
UNIFORM_BOOLEAN_12,2,124,124,124,19.0,11.0,0.0,1404
UNIFORM_BOOLEAN_12,2,125,125,125,16.0,11.0,0.0,1404
UNIFORM_BOOLEAN_12,2,126,126,126,19.0,11.0,0.0,1404
UNIFORM_BOOLEAN_12,2,127,127,127,54.0,11.0,0.0,1404
UNIFORM_BOOLEAN_12,2,128,128,128,22.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,129,129,129,19.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,130,130,130,21.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,131,131,131,26.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,132,132,132,19.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,133,133,133,19.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,134,134,134,19.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,135,135,135,29.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,136,136,136,53.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,137,137,137,17.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,138,138,138,20.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,139,139,139,18.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,140,140,140,27.0,10.0,0.0,1404
UNIFORM_BOOLEAN_12,2,141,141,141,20.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,142,142,142,24.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,143,143,143,30.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,144,144,144,19.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,145,145,145,24.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,146,146,146,20.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,147,147,147,19.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,148,148,148,20.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,149,149,149,28.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,150,150,150,24.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,151,151,151,22.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,152,152,152,61.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,153,153,153,21.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,154,154,154,24.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,155,155,155,27.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,156,156,156,29.0,9.0,0.0,1404
UNIFORM_BOOLEAN_12,2,157,157,157,19.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,158,158,158,20.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,159,159,159,61.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,160,160,160,29.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,161,161,161,34.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,162,162,162,33.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,163,163,163,22.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,164,164,164,25.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,165,165,165,29.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,166,166,166,48.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,167,167,167,29.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,168,168,168,37.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,169,169,169,20.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,170,170,170,29.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,171,171,171,23.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,172,172,172,31.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,173,173,173,72.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,174,174,174,27.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,175,175,175,26.0,8.0,0.0,1404
UNIFORM_BOOLEAN_12,2,176,176,176,23.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,177,177,177,23.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,178,178,178,26.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,179,179,179,30.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,180,180,180,32.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,181,181,181,39.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,182,182,182,26.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,183,183,183,23.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,184,184,184,33.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,185,185,185,27.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,186,186,186,28.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,187,187,187,41.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,188,188,188,28.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,189,189,189,27.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,190,190,190,30.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,191,191,191,30.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,192,192,192,30.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,193,193,193,63.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,194,194,194,28.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,195,195,195,28.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,196,196,196,32.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,197,197,197,26.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,198,198,198,29.0,7.0,0.0,1404
UNIFORM_BOOLEAN_12,2,199,199,199,33.0,7.0,0.0,1404
UNIFORM_BOOLEAN_13,2,0,0,10,1.0,0.0,11.0,112
UNIFORM_BOOLEAN_13,2,1,1,9,1.0,28.0,10.0,112
UNIFORM_BOOLEAN_13,2,2,2,9,1.0,23.0,9.0,112
UNIFORM_BOOLEAN_13,2,3,3,8,4.0,17.0,11.0,112
UNIFORM_BOOLEAN_13,2,4,4,9,1.0,18.0,7.0,112
UNIFORM_BOOLEAN_13,2,5,5,8,0.0,20.0,4.0,112
UNIFORM_BOOLEAN_13,2,6,6,9,1.0,15.0,7.0,112
UNIFORM_BOOLEAN_13,2,7,6,10,1.0,14.0,6.0,112
UNIFORM_BOOLEAN_13,2,8,8,10,0.0,12.0,6.0,112
UNIFORM_BOOLEAN_13,2,9,9,10,2.0,11.0,8.0,112
UNIFORM_BOOLEAN_13,2,10,10,11,1.0,10.0,6.0,112
UNIFORM_BOOLEAN_13,2,11,10,11,1.0,10.0,6.0,112
UNIFORM_BOOLEAN_13,2,12,12,13,0.0,9.0,3.0,112
UNIFORM_BOOLEAN_13,2,13,13,13,0.0,8.0,0.0,112
UNIFORM_BOOLEAN_13,2,14,14,15,1.0,7.0,7.0,112
UNIFORM_BOOLEAN_13,2,15,15,16,1.0,7.0,2.0,112
UNIFORM_BOOLEAN_13,2,16,16,16,1.0,7.0,0.0,112
UNIFORM_BOOLEAN_13,2,17,17,17,1.0,6.0,0.0,112
UNIFORM_BOOLEAN_13,2,18,17,17,1.0,6.0,0.0,112
UNIFORM_BOOLEAN_13,2,19,19,19,1.0,5.0,0.0,112
UNIFORM_BOOLEAN_13,2,20,20,20,1.0,5.0,0.0,112
UNIFORM_BOOLEAN_13,2,21,21,21,4.0,5.0,0.0,112
UNIFORM_BOOLEAN_13,2,22,20,20,1.0,5.0,0.0,112
UNIFORM_BOOLEAN_13,2,23,22,22,1.0,5.0,0.0,112
UNIFORM_BOOLEAN_13,2,24,23,23,9.0,4.0,0.0,112
UNIFORM_BOOLEAN_13,2,25,23,23,3.0,4.0,0.0,112
UNIFORM_BOOLEAN_13,2,26,25,25,5.0,4.0,0.0,112
UNIFORM_BOOLEAN_13,2,27,24,24,1.0,4.0,0.0,112
UNIFORM_BOOLEAN_13,2,28,28,28,1.0,4.0,0.0,112
UNIFORM_BOOLEAN_13,2,29,28,28,1.0,4.0,0.0,112
UNIFORM_BOOLEAN_13,2,30,27,27,1.0,4.0,0.0,112
UNIFORM_BOOLEAN_13,2,31,30,30,1.0,3.0,0.0,112
UNIFORM_BOOLEAN_13,2,32,29,29,0.0,3.0,0.0,112
UNIFORM_BOOLEAN_13,2,33,32,32,1.0,3.0,0.0,112
UNIFORM_BOOLEAN_13,2,34,32,32,3.0,3.0,0.0,112
UNIFORM_BOOLEAN_13,2,35,32,32,1.0,3.0,0.0,112
UNIFORM_BOOLEAN_13,2,36,32,32,1.0,3.0,0.0,112
UNIFORM_BOOLEAN_13,2,37,35,35,2.0,3.0,0.0,112
UNIFORM_BOOLEAN_13,2,38,37,37,2.0,3.0,0.0,112
UNIFORM_BOOLEAN_13,2,39,35,35,1.0,3.0,0.0,112
UNIFORM_BOOLEAN_13,2,40,35,35,1.0,3.0,0.0,112
UNIFORM_BOOLEAN_13,2,41,38,38,2.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,42,36,36,5.0,3.0,0.0,112
UNIFORM_BOOLEAN_13,2,43,41,41,2.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,44,39,39,1.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,45,44,44,3.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,46,45,45,2.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,47,44,44,1.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,48,47,47,3.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,49,42,42,2.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,50,48,48,1.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,51,48,48,1.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,52,42,42,2.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,53,49,49,8.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,54,48,48,3.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,55,47,47,2.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,56,48,48,1.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,57,49,49,1.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,58,52,52,3.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,59,50,50,1.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,60,54,54,2.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,61,53,53,4.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,62,50,50,2.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,63,56,56,5.0,2.0,0.0,112
UNIFORM_BOOLEAN_13,2,64,58,58,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,65,57,57,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,66,59,59,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,67,59,59,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,68,60,60,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,69,60,60,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,70,63,63,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,71,67,67,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,72,64,64,1.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,73,66,66,1.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,74,64,64,5.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,75,71,71,7.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,76,66,66,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,77,67,67,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,78,68,68,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,79,68,68,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,80,69,69,4.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,81,66,66,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,82,72,72,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,83,76,76,4.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,84,68,68,1.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,85,72,72,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,86,77,77,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,87,74,74,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,88,70,70,1.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,89,76,76,1.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,90,81,81,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,91,79,79,8.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,92,75,75,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,93,82,82,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,94,82,82,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,95,81,81,5.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,96,82,82,6.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,97,78,78,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,98,82,82,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,99,81,81,4.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,100,78,78,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,101,85,85,4.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,102,78,78,3.0,1.0,0.0,112
